Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Honda,Fit,2013.0,13.0,118000.0,1500.0,Kandy,Used,Petrol,Automatic,Hatchback,yellow
Honda,Fit,2013.0,13.0,120000.0,1495.0,Baddegama,Used,Petrol,Automatic,Hatchback,blue
Nissan,Sunny,2001.0,25.0,100000.0,1490.0,Batticaloa,Used,Petrol,Manual,Hatchback,silver
Renault,KWID,2016.0,10.0,0.0,800.0,Hasalaka,Used,Petrol,Manual,Liftback,other
Toyota,Premio,2017.0,9.0,114000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,maroon
Toyota,Sprinter,2000.0,26.0,0.0,1500.0,Athurugiriya,Used,Petrol,Automatic,Saloon,gray
Toyota,Axio,2008.0,18.0,0.0,1500.0,Gampaha,Used,Petrol,Automatic,Saloon,silver
Suzuki,Wagon R,2025.0,1.0,1500.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Vitz,2017.0,9.0,52000.0,990.0,Adampan,Used,Petrol,Automatic,Hatchback,white
Toyota,Premio,2010.0,16.0,85800.0,1500.0,Chilaw,Used,Petrol,Automatic,Liftback,maroon
Nissan,March,2001.0,25.0,144150.0,990.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,gray
Toyota,Aqua,2015.0,11.0,129000.0,1500.0,Horana,Used,Hybrid,Automatic,Hatchback,black
Nissan,March,2002.0,24.0,123449.0,1240.0,Beruwala,Used,Petrol,Automatic,Hatchback,orange
Toyota,Belta,2007.0,19.0,150000.0,1500.0,Oluvil,Used,Petrol,Automatic,Sedan,silver
Honda,Fit,2014.0,12.0,80000.0,1500.0,Gampaha,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2017.0,9.0,85000.0,650.0,Colombo Fort (Colombo 01),Used,Hybrid,Automatic,Hatchback,white
Suzuki,Wagon R,2024.0,2.0,10000.0,660.0,Kurunegala,Brand New,Petrol,Automatic,Hatchback,beige
Toyota,Prius,2011.0,15.0,211000.0,1500.0,Biyagama,Used,Petrol,Automatic,Saloon,white
Suzuki,Alto,2016.0,10.0,83600.0,1000.0,Negombo,Used,Petrol,Other,Saloon,red
Suzuki,Spacia,2023.0,3.0,3779.0,650.0,Kurunegala,Brand New,Hybrid,Automatic,Convertible,brown
Toyota,Prius,2013.0,13.0,168000.0,1500.0,Pasyala,Used,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2007.0,19.0,180000.0,1000.0,Pepiliyana,Used,Petrol,Automatic,Hatchback,white
Suzuki,Celerio,2016.0,10.0,130000.0,1000.0,Ratmalana,Used,Petrol,Automatic,Liftback,red
Suzuki,Alto,2014.0,12.0,170000.0,800.0,Kandy,Used,Petrol,Manual,Hatchback,black
Toyota,Passo,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,gray
Suzuki,Celerio,2015.0,11.0,93000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,white
Perodua,Viva,2011.0,15.0,165810.0,1000.0,Galle,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2015.0,11.0,145000.0,1000.0,Gampola,Used,Petrol,Automatic,Hatchback,black
Suzuki,Wagon R,2016.0,10.0,0.0,650.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2015.0,11.0,92500.0,990.0,Pannipitiya,Used,Petrol,Automatic,,silver
Toyota,Aqua,2013.0,13.0,0.0,1500.0,Gampaha,Used,Hybrid,Automatic,Liftback,white
Mitsubishi,Lancer,1991.0,35.0,0.0,1500.0,Homagama,Used,Petrol,Manual,Sedan,red
Toyota,Passo,2009.0,17.0,127000.0,990.0,Badulla,Used,Petrol,Automatic,Hatchback,red
Toyota,Vitz,2018.0,8.0,63000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,white
Toyota,Allion,2012.0,14.0,134000.0,1500.0,Matara,Used,Petrol,Automatic,Saloon,white
Toyota,Allion,2016.0,10.0,108000.0,1500.0,Delgoda,Used,Petrol,Automatic,,red
Toyota,Vitz,2019.0,7.0,37000.0,690.0,Welimada,Used,Hybrid,Automatic,Hatchback,red
Suzuki,Wagon R,2024.0,2.0,13700.0,650.0,Veyangoda,Reconditioned,Petrol,Automatic,Station wagon,black
Perodua,Axia,2016.0,10.0,71000.0,1000.0,Katuwawala,Used,Petrol,Automatic,Hatchback,white
Daihatsu,Taft,2025.0,1.0,0.0,1500.0,Nugegoda,Brand New,Petrol,Automatic,Station wagon,white
Suzuki,Wagon R,2025.0,1.0,2700.0,650.0,Yakkala,Reconditioned,Petrol,Automatic,Hatchback,silver
Suzuki,Alto,2015.0,11.0,59000.0,800.0,Buttala,Used,Petrol,Manual,Hatchback,white
Toyota,Vitz,2016.0,10.0,90000.0,1000.0,Kegalle,Used,Petrol,Automatic,Hatchback,blue
BMW,5 Series,2013.0,13.0,171000.0,1995.0,Gampaha,Used,Diesel,Automatic,Sedan,white
Toyota,Aqua,2016.0,10.0,0.0,1300.0,Hinatiyana Madawala,Used,Petrol,Automatic,Hatchback,pink
Toyota,Aqua,2014.0,12.0,0.0,1500.0,Ambalangoda,Used,Hybrid,Automatic,Liftback,blue
Toyota,Axio,2018.0,8.0,122000.0,1500.0,Anuradhapura,Used,Hybrid,Automatic,Liftback,white
Honda,Fit,2013.0,13.0,0.0,1330.0,Wennappuwa,Used,Hybrid,Automatic,Hatchback,silver
Toyota,Prius,2014.0,12.0,210000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sedan,white
Toyota,Axio,2010.0,16.0,0.0,1500.0,Alutgama,Used,Petrol,Manual,Sedan,brown
Suzuki,Celerio,2014.0,12.0,87000.0,1000.0,Dehiwala,Used,Petrol,Tiptronic,Hatchback,yellow
Suzuki,Wagon R,2023.0,3.0,0.0,650.0,Mawathagama,Brand New,Petrol,Automatic,Station wagon,blue
BMW,5 Series,2003.0,23.0,218136.0,2171.0,Negombo,Used,Petrol,Automatic,Saloon,silver
Suzuki,Alto,2024.0,2.0,11300.0,650.0,Nittambuwa,Reconditioned,Hybrid,Automatic,Hatchback,blue
Subaru,Impreza,2000.0,26.0,135000.0,1597.0,Kesbewa,Used,Petrol,Manual,Sedan,green
Toyota,Prius,2013.0,13.0,85000.0,690.0,Badulla,Used,Diesel,Automatic,Hatchback,white
Suzuki,Spacia,2025.0,1.0,0.0,660.0,Kurunegala,Brand New,Hybrid,Automatic,Convertible,silver
Toyota,Allion,2004.0,22.0,1111.0,1490.0,Kurunegala,Used,Petrol,Manual,Hatchback,red
Perodua,Axia,2016.0,10.0,37445.0,1000.0,Kandy,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Wagon R,2014.0,12.0,196.0,1000.0,Horana,Used,Petrol,Manual,Hatchback,red
Nissan,AD Wagon,1999.0,27.0,0.0,1500.0,Tennekumbura,Used,Petrol,Automatic,Station wagon,gray
Nissan,Roox,2016.0,10.0,0.0,659.0,Kandy,Used,Petrol,Automatic,Hatchback,white
Toyota,Prius,2009.0,17.0,156487.0,1500.0,Moratuwa,Used,Petrol,Automatic,Hatchback,black
Nissan,Sakura,2023.0,3.0,9800.0,,Horana,Brand New,Electric,Automatic,Hatchback,blue
Toyota,Belta,2007.0,19.0,167000.0,1490.0,Matara,Used,Petrol,Manual,Sedan,blue
Toyota,Aqua,2014.0,12.0,152000.0,1500.0,Dehiwala,Used,Petrol,Automatic,Liftback,blue
Toyota,Prius,2014.0,12.0,175000.0,1799.0,Kandy,Used,Hybrid,Automatic,Hatchback,black
Toyota,Belta,2007.0,19.0,150000.0,990.0,Wellampitiya,Used,Petrol,Automatic,Liftback,white
BMW,5 Series,2013.0,13.0,151000.0,2000.0,Ambalangoda,Used,Diesel,Automatic,Saloon,black
Hyundai,Accent,2003.0,23.0,165500.0,1200.0,Wellawatta (Colombo 06),Used,Petrol,Manual,Hatchback,black
Toyota,Aqua,2013.0,13.0,124000.0,1459.0,Rajagiriya,Used,Hybrid,Automatic,Hatchback,white
Toyota,Yaris,2024.0,2.0,1500.0,1800.0,Kotte,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Axio,2017.0,9.0,190000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Toyota,Vitz,2016.0,10.0,110000.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,blue
Toyota,Aqua,2015.0,11.0,85000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,black
Honda,Civic,2008.0,18.0,180000.0,1339.0,Makola,Used,Hybrid,Automatic,Sedan,silver
Suzuki,Alto,2015.0,11.0,0.0,800.0,Gampola,Used,Petrol,Manual,Liftback,white
Toyota,Allion,2003.0,23.0,151000.0,1500.0,Panadura,Used,Petrol,Automatic,Saloon,silver
Mitsubishi,Lancer,2008.0,18.0,0.0,1299.0,Homagama,Used,Petrol,Automatic,Sports,blue
MG,6,2014.0,12.0,100000.0,1800.0,Kandy,Used,Petrol,Manual,Saloon,silver
Suzuki,Wagon R,2018.0,8.0,105000.0,650.0,Ratnapura,Reconditioned,Petrol,Automatic,Hatchback,red
Toyota,Vitz,2018.0,8.0,75000.0,1000.0,Karapitiya,Used,Petrol,Automatic,Hatchback,white
Nissan,Sunny,2005.0,21.0,0.0,1400.0,Kuliyapitiya,Used,Diesel,Manual,Saloon,white
Toyota,Axio,2017.0,9.0,180000.0,1469.0,Slave Island (Colombo 02),Used,Petrol,Automatic,Saloon,blue
Toyota,Premio,2018.0,8.0,98000.0,1500.0,Matara,Used,Petrol,Automatic,Liftback,white
Suzuki,Wagon R,2015.0,11.0,137000.0,650.0,Ambalangoda,Used,Hybrid,Automatic,Hatchback,white
BMW,7 Series,2018.0,8.0,65000.0,1800.0,Ambalangoda,Used,Petrol,Automatic,Saloon,black
Suzuki,Wagon R,2015.0,11.0,53000.0,650.0,Nittambuwa,Used,Hybrid,Automatic,Hatchback,silver
Mitsubishi,eK,2023.0,3.0,0.0,660.0,Kottawa,Brand New,Petrol,Automatic,Liftback,silver
Suzuki,A Star,2011.0,15.0,109000.0,800.0,Boralesgamuwa,Used,Petrol,Manual,Hatchback,white
Suzuki,Wagon R,2017.0,9.0,119000.0,650.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,white
Toyota,Axio,2007.0,19.0,300000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Suzuki,Alto,2015.0,11.0,55000.0,800.0,Ampara,Used,Petrol,Manual,Hatchback,black
Suzuki,Estilo,2010.0,16.0,167000.0,1000.0,Kahawatta,Used,Petrol,Manual,Hatchback,red
Suzuki,Celerio,2018.0,8.0,48000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,blue
Suzuki,Wagon R,2017.0,9.0,102000.0,600.0,Gampaha,Used,Petrol,Automatic,Hatchback,white
Toyota,Prius,2012.0,14.0,145000.0,1800.0,Kurunegala,Used,Hybrid,Automatic,Hatchback,maroon
BMW,5 Series,2010.0,16.0,160000.0,2497.0,Pita Kotte,Used,Petrol,Automatic,,black
Toyota,Aqua,2013.0,13.0,180000.0,1200.0,Mirigama,Used,Petrol,Automatic,Hatchback,silver
