Brand,Model_Name,Model_Year,Vehicle_Age,Mileage_km,Engine_Capacity,Location_District,Condition,Fuel_Type,Transmission,Body_Type,Colour
Nissan,Sunny,1998.0,28.0,226800.0,1950.0,Piliyandala,Used,Diesel,Manual,Saloon,gray
Nissan,Almera,2025.0,1.0,0.0,1000.0,Kohuwala,Brand New,Petrol,Automatic,Sedan,red
Suzuki,Wagon R,2018.0,8.0,160000.0,1500.0,Padukka,Used,Hybrid,Automatic,Liftback,white
Toyota,Passo,2023.0,3.0,15000.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,black
Suzuki,Alto,2024.0,2.0,2500.0,660.0,Panadura,Brand New,Petrol,Automatic,Hatchback,other
Toyota,Allion,2003.0,23.0,0.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Saloon,black
Audi,A4,2011.0,15.0,75000.0,1500.0,Katupota,Used,Petrol,Automatic,Saloon,purple
Suzuki,Alto,2005.0,21.0,100000.0,800.0,Bandaragama,Used,Petrol,Manual,Convertible,silver
Toyota,Premio,2014.0,12.0,130000.0,1500.0,Dankotuwa,Used,Petrol,Automatic,Liftback,white
Honda,Fit,2011.0,15.0,0.0,1330.0,Wennappuwa,Used,Petrol,Manual,Hatchback,black
Toyota,Passo,2025.0,1.0,0.0,650.0,Kelaniya,Brand New,Petrol,Automatic,Hatchback,red
Suzuki,SX,2007.0,19.0,100525.0,1586.0,Nawala,Used,Petrol,Automatic,Sedan,blue
Suzuki,Spacia,2023.0,3.0,0.0,658.0,Kohuwala,Reconditioned,Petrol,Automatic,Hatchback,silver
Toyota,Belta,2008.0,18.0,125000.0,1200.0,Kurunegala,Used,Petrol,Automatic,Saloon,blue
Honda,Civic,2018.0,8.0,66000.0,998.0,Gampaha,Used,Petrol,Automatic,Hatchback,white
Toyota,Prius,2010.0,16.0,100000.0,1200.0,Rajagiriya,Used,Petrol,Other,Hatchback,blue
Mazda,Capella,2000.0,26.0,150000.0,1890.0,Dompe,Used,Petrol,Automatic,Saloon,silver
Suzuki,Wagon R,2023.0,3.0,4600.0,690.0,Kurunegala,Brand New,Hybrid,Automatic,Hatchback,white
Daihatsu,Hijet,2001.0,25.0,120000.0,650.0,Ruwanwella,Used,Petrol,Manual,Convertible,white
Nissan,Sunny,2003.0,23.0,276000.0,1957.0,Kurunegala,Used,Petrol,Manual,Hatchback,gray
Suzuki,Spacia,2016.0,10.0,0.0,670.0,Panadura,Used,Petrol,Automatic,Station wagon,silver
Toyota,Corolla,2000.0,26.0,0.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Toyota,Prius,2008.0,18.0,0.0,1800.0,Ambalangoda,Used,Petrol,Automatic,Saloon,blue
Suzuki,Swift,2017.0,9.0,110000.0,1300.0,Ambalangoda,Used,Petrol,Automatic,Hatchback,silver
Toyota,Allion,2003.0,23.0,150000.0,1500.0,Anuradhapura,Used,Petrol,Automatic,Hatchback,silver
Toyota,Vitz,2011.0,15.0,149000.0,1000.0,Kalubowila,Used,Petrol,Automatic,Convertible,black
Suzuki,Alto,2010.0,16.0,32000.0,996.0,Minuwangoda,Used,Petrol,Manual,Hatchback,blue
Suzuki,Alto,2024.0,2.0,0.0,650.0,Kurunegala,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Vitz,2018.0,8.0,82500.0,1000.0,Kalmunai,Used,Petrol,Automatic,Hatchback,white
Suzuki,Baleno,2017.0,9.0,128000.0,1000.0,Kohuwala,Used,Petrol,Automatic,Sedan,white
Renault,KWID,2018.0,8.0,87000.0,800.0,Panadura,Used,Petrol,Manual,Hatchback,white
Suzuki,Swift,2004.0,22.0,0.0,1300.0,Homagama,Used,Petrol,Manual,Saloon,red
Nissan,Leaf,2013.0,13.0,50600.0,,Matale,Used,Electric,Automatic,Hatchback,gray
Toyota,Vios,2004.0,22.0,0.0,1500.0,Matugama,Used,Petrol,Manual,Sedan,black
Peugeot,206,2005.0,21.0,75000.0,1300.0,Nittambuwa,Used,Petrol,Other,Hatchback,green
Suzuki,Hustler,2024.0,2.0,3000.0,658.0,Mawathagama,Reconditioned,Petrol,Automatic,Sports,white
Suzuki,Alto,2013.0,13.0,130000.0,690.0,Agaliya,Used,Petrol,Manual,Hatchback,white
Toyota,Vitz,2018.0,8.0,56000.0,1000.0,Adampan,Used,Petrol,Automatic,Hatchback,silver
Toyota,Corolla,1996.0,30.0,126000.0,1970.0,Maharagama,Used,Diesel,Automatic,Saloon,blue
BMW,i8,2014.0,12.0,35000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Sports,black
Toyota,Prius,2011.0,15.0,166350.0,1800.0,Ambalangoda,Used,Hybrid,Automatic,,white
Nissan,Dayz,2023.0,3.0,0.0,660.0,Embilipitiya,Brand New,Petrol,Automatic,Saloon,blue
Suzuki,Wagon R,2017.0,9.0,93000.0,650.0,Udawalawe,Used,Petrol,Automatic,Hatchback,white
Toyota,Prius,2016.0,10.0,117000.0,1800.0,Panadura,Used,Hybrid,Automatic,Liftback,white
Suzuki,Maruti,2010.0,16.0,84000.0,800.0,Kahathuduwa,Used,Petrol,Manual,Hatchback,silver
Nissan,March,1997.0,29.0,165000.0,1000.0,Minuwangoda,Used,Petrol,Automatic,Hatchback,blue
Toyota,Camry,2006.0,20.0,157000.0,1490.0,Negombo,Used,Petrol,Automatic,Hatchback,red
Mitsubishi,eK,2023.0,3.0,4500.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,black
Perodua,Kelisa,2004.0,22.0,134000.0,1000.0,Piliyandala,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Spacia,2023.0,3.0,6600.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,white
Toyota,Axio,2008.0,18.0,154000.0,1800.0,Matugama,Used,Petrol,Automatic,Saloon,white
Honda,Civic,2007.0,19.0,160000.0,1800.0,Homagama,Used,Petrol,Automatic,Sedan,white
Micro,MX7,2009.0,17.0,130000.0,,Kahawatta,Used,Petrol,Automatic,Sedan,white
Toyota,Mark II,1996.0,30.0,280000.0,2440.0,Anuradhapura,Used,Diesel,Automatic,Saloon,maroon
Toyota,Roomy,2023.0,3.0,18000.0,1000.0,Negombo,Brand New,Petrol,Automatic,Hatchback,blue
Toyota,Premio,2010.0,16.0,233000.0,1500.0,Colombo Fort (Colombo 01),Used,Petrol,Automatic,Saloon,gray
Suzuki,Swift,2004.0,22.0,112000.0,1000.0,Gampaha,Used,Petrol,Automatic,Hatchback,silver
Toyota,Corolla,1986.0,40.0,200000.0,1300.0,Matale,Used,Petrol,Manual,Hatchback,white
Suzuki,Swift,2004.0,22.0,134000.0,1000.0,Kirulapone,Used,Petrol,Automatic,Hatchback,silver
Nissan,Aura,2024.0,2.0,3500.0,1200.0,Embilipitiya,Reconditioned,Petrol,Automatic,Hatchback,gray
Suzuki,Spacia,2023.0,3.0,21000.0,660.0,Kottawa,Brand New,Hybrid,Automatic,Hatchback,white
Toyota,Vitz,2013.0,13.0,141000.0,960.0,Homagama,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,69000.0,660.0,Maharagama,Used,Petrol,Automatic,Liftback,white
Toyota,Aqua,2013.0,13.0,88000.0,1500.0,Kegalle,Used,Petrol,Automatic,Hatchback,blue
Subaru,Legacy,1994.0,32.0,142000.0,2000.0,Negombo,Reconditioned,Petrol,Manual,Sedan,gray
Perodua,Axia,2016.0,10.0,106000.0,1000.0,Kadawatha,Used,Petrol,Automatic,Hatchback,blue
Mercedes Benz,CLA,2016.0,10.0,65500.0,1490.0,Anuradhapura,Used,Petrol,Automatic,Liftback,white
Toyota,Aqua,2014.0,12.0,158000.0,1500.0,Dehiwala,Used,Hybrid,Automatic,Liftback,black
Mitsubishi,eK,2024.0,2.0,1000.0,660.0,Kottawa,Brand New,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2017.0,9.0,102000.0,600.0,Gampaha,Used,Petrol,Automatic,Hatchback,white
Suzuki,Wagon R,2025.0,1.0,0.0,660.0,Wariyapola,Brand New,Petrol,Automatic,Station wagon,white
Honda,Accord,2004.0,22.0,183500.0,1000.0,Horana,Used,Petrol,Automatic,Saloon,brown
Mazda,Familia,2002.0,24.0,202.0,1323.0,Ambalangoda,Used,Petrol,Manual,Saloon,green
Toyota,Axio,2007.0,19.0,182000.0,1500.0,Dematagoda (Colombo 09),Used,Petrol,Automatic,Saloon,gold
Daihatsu,Tanto,2023.0,3.0,10800.0,650.0,Kurunegala,Reconditioned,Petrol,Automatic,Liftback,blue
Suzuki,Alto,2024.0,2.0,8000.0,650.0,Gampaha,Reconditioned,Petrol,Automatic,Hatchback,silver
Mercedes Benz,C200,2020.0,6.0,33000.0,1497.0,Matara,Used,Petrol,Automatic,Saloon,black
Toyota,Premio,2013.0,13.0,120000.0,690.0,Ampara,Used,Petrol,Manual,Hatchback,white
Toyota,Belta,2007.0,19.0,121000.0,1500.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Nissan,Dayz,2024.0,2.0,2800.0,660.0,Colombo Fort (Colombo 01),Reconditioned,Petrol,Automatic,Hatchback,silver
Nissan,Sunny,1987.0,39.0,239000.0,1500.0,Kohuwala,Used,Petrol,Manual,Saloon,white
Toyota,Passo,2023.0,3.0,24000.0,1000.0,Ja-Ela,Brand New,Petrol,Automatic,Liftback,white
Toyota,Vitz,1999.0,27.0,130000.0,1000.0,Welimada,Reconditioned,Petrol,Automatic,Hatchback,silver
Toyota,Corolla,2007.0,19.0,125000.0,1600.0,Ambalangoda,Used,Petrol,Automatic,Saloon,white
Suzuki,Wagon R,2017.0,9.0,65800.0,660.0,Ja-Ela,Used,Hybrid,Automatic,Liftback,maroon
Toyota,Sprinter,1990.0,36.0,294000.0,1500.0,Minuwangoda,Used,Petrol,Manual,Saloon,white
Toyota,Premio,2014.0,12.0,77421.0,1400.0,Wattala,Used,Petrol,Automatic,Sedan,maroon
Toyota,Vitz,2015.0,11.0,116000.0,1500.0,Ja-Ela,Used,Petrol,Automatic,,black
Suzuki,Celerio,2016.0,10.0,78000.0,1000.0,Trincomalee,Used,Petrol,Automatic,Liftback,silver
Suzuki,Alto,2016.0,10.0,83000.0,800.0,Trincomalee,Used,Petrol,Manual,Hatchback,white
Suzuki,Wagon R,2018.0,8.0,91000.0,660.0,Nittambuwa,Used,Hybrid,Automatic,Saloon,black
Nissan,Sunny,1992.0,34.0,150000.0,2000.0,Yakkala,Used,Diesel,Manual,Saloon,other
Mitsubishi,Lancer,2002.0,24.0,0.0,1500.0,Kurunegala,Used,Petrol,Manual,Hatchback,gray
Suzuki,Celerio,2016.0,10.0,125000.0,1000.0,Kollupitiya (Colombo 03),Used,Petrol,Automatic,Hatchback,red
Toyota,Prius,2008.0,18.0,0.0,2490.0,Katunayake,Used,Petrol,Automatic,Hatchback,silver
Suzuki,Celerio,2016.0,10.0,114000.0,1000.0,Piliyandala,Used,Petrol,Tiptronic,,white
Suzuki,Alto,2017.0,9.0,75000.0,800.0,Kadawatha,Used,Petrol,Automatic,Liftback,white
Honda,Fit,2004.0,22.0,166000.0,1300.0,Embilipitiya,Used,Petrol,Automatic,Hatchback,blue
